prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"painting of jimmy mcgill from tv show better call saul as a cloaked tech priest holding a book, adeptus mechanicus, cybernetic enhancements, zdzislaw beksinski, lewis jones, dariusz zawadzki, wayne barlow, warhammer 4 0 k, cold hue's, warm tone gradient background, concept art, digital painting",50,574154008808883,512,512,7.5,Euler a,c48dd37ddf1627820ba3ad23589d32c4.png,eval/c48dd37ddf1627820ba3ad23589d32c4.png
"highly detailed portrait of prison mike, michael scott, the office, steve carell, realistic, fantasy art by greg rutkowski, stanley artgerm, loish, rhads, tom bagshaw, global illumination, radiant light, detailed and intricate environment",50,2102641587381955,512,512,7.5,Euler a,0884145d96edf8ffe9fb5331ed1a3ffa.png,eval/0884145d96edf8ffe9fb5331ed1a3ffa.png
"lovecraftian portrait of grumpy stephen fry, pixar style, by tristan eaton stanley artgerm and tom bagshaw",50,8017563239674222,512,512,7.5,Euler a,b0071ae25cdb7328d4e6e332ad811dd4.png,eval/b0071ae25cdb7328d4e6e332ad811dd4.png
"wide shot of god shiva the destroyer digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,8375766010350397,512,512,7.5,Euler a,3a53f6d5297d87737c6fe8a4b80805d4.png,eval/3a53f6d5297d87737c6fe8a4b80805d4.png
"Inside an old fashioned sweet shop, large jars on shelves, beautiful labels, fantasy vendor interior, wide angle, cinematic, highly detailed, photorealistic, rich bright colors, trending on artstation, trending on cgsociety",50,6126933150590889,512,512,7.5,Euler a,f67436a1bcb64e8447fe1efb3584e91f.png,eval/f67436a1bcb64e8447fe1efb3584e91f.png
"a girl eating a slice of toast, full shot, atmospheric lighting, detailed face, one piece style, by makoto shinkai, stanley artgerm lau, wlop, rossdraws",50,7980167254864598,512,512,7.5,Euler a,f63fea8676ef0dd8e385b8f03797f520.png,eval/f63fea8676ef0dd8e385b8f03797f520.png
"hyperrealistic dslr film still of early cuyler squidbillies, anthropoid cephalopod, stunning 8 k octane comprehensive 3 d render, inspired by istvan sandorfi & greg rutkowski & unreal engine, perfect symmetry, dim volumetric cinematic lighting, extremely hyper - detailed, extremely lifelike attributes & lifelike texture, intricate, masterpiece, artstation, stunning",50,2997368794842050,512,512,7.5,Euler a,43f013c8444b169ea3a822237806ce24.png,eval/43f013c8444b169ea3a822237806ce24.png
"New York City by Neon Light, in the style of Cyberpunk Impressionism, Krenz Cushart, Moebius, and Muchain, Prismatic, Rococo, Pearlescent, reflective, shimmering, highly detailed, masterpiece, dreamy, concept art, Cinema lighting, 8k, trending on artstation",50,5852229306779433,512,512,7.5,Euler a,75ae14e2d9eec4a1d40ff4f925dadd35.png,eval/75ae14e2d9eec4a1d40ff4f925dadd35.png
"little girl coming out of the abyss surrounded by tentacles, art by thomas cole, highly detailed, digital painting, artstaion, smooth, sharp, focus, illustration, art by artgerm",50,3662094266444046,512,512,7.5,Euler a,e77b729ce03fb03373899c6b5c53d116.png,eval/e77b729ce03fb03373899c6b5c53d116.png
"gym bro Tatsumaki with muscles opm by Jim Burns, trending on artstation, professional comission, high quality art",50,8923352973089640,512,512,7.5,Euler a,072939d4b6ee5298f6788811ddaa94f2.png,eval/072939d4b6ee5298f6788811ddaa94f2.png
scarlett johansson as supergirl by greg rutkowski,50,1037707773635185,512,512,7.5,Euler a,46a6550730cd9246a8c5fdfa45074618.png,eval/46a6550730cd9246a8c5fdfa45074618.png
"mystery machine abandoned filled with zombiems swarming around, dirty, zombie apocalypse, cinematic, detailed, epic, widescreen, opening, establishing, mattepainting, photorealistic, 4 k, octane render, art by greg rutkowski",50,2529008030487241,512,512,7.5,Euler a,337e66feafb50c604d40511f5edf8473.png,eval/337e66feafb50c604d40511f5edf8473.png
"portrait of a welsh teenage girl with brown hair, glowing skin, delicate features, amelie poulain, fantasy, intricate, elegant, dress shirt, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Krenz Cushart and Artem Demura and alphonse mucha",50,8584455421085954,512,512,7.5,Euler a,dda0ca138787c1c79e7b1672f750d1bb.png,eval/dda0ca138787c1c79e7b1672f750d1bb.png
"A large mothership or space station in deep space with many small ships flying around it, 3d with depth of field and blur, digital painting, science fiction, cinematic lighting, artstation, 8k, concept art, epic composition, by Justin Peters and Filip Hodas",50,8199596069365226,512,512,7.5,Euler a,751cb3bbcb3871e3b1ad4bf276834595.png,eval/751cb3bbcb3871e3b1ad4bf276834595.png
"friendly humanoid robot, portrait bust, symmetry, faded colors, exotic alien features, cypherpunk background, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, masterpiece, trending on artstation, featured on pixiv, cinematic composition, beautiful lighting, sharp, details, hyper detailed, 8 k, unreal engine 5",50,7987778107818581,512,512,7.5,Euler a,c9155defe3d5dc22088516024cc9241b.png,eval/c9155defe3d5dc22088516024cc9241b.png
"soft lustrous ebony biotech raver gutter punk gothic cyborg, golden ratio, details, scifi, fantasy, cyberpunk, intricate, decadent, highly detailed, digital painting, octane render, artstation, concept art, smooth, sharp focus, illustration, art by artgerm, loish, wlop",50,2336235851137200,512,512,7.5,Euler a,b1694ce1c9f3a28b426bab1a719e09d9.png,eval/b1694ce1c9f3a28b426bab1a719e09d9.png
"cotton candy chicken marinade ultra realistic , lens flare, atmosphere, glow, detailed,intricate, full of colour, cinematic lighting, trending on artstation, 4k, hyperrealistic, focused, extreme details, unreal engine 5, cinematic, masterpiece",50,253088589114826,512,512,7.5,Euler a,3282fd9ff0b5e984bcd052db3ca6a94a.png,eval/3282fd9ff0b5e984bcd052db3ca6a94a.png
"beautiful illustration of electronic japanese gardens, trending on pixiv, artstation",50,5446932349628244,512,512,7.5,Euler a,72d174e9815c48798f919cb6cfba984f.png,eval/72d174e9815c48798f919cb6cfba984f.png
"beautiful watercolor painting of a young red hair woman wearing a crown of long golden fish, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, art by krenz cushart and artem demura and alphonse mucha, dynamic lighting, ultrarealistic, cinematic, octane render, 8 k",50,3667354271533229,512,512,7.5,Euler a,8f34a251eeda9665a7e4f0bb1c3d3d07.png,eval/8f34a251eeda9665a7e4f0bb1c3d3d07.png
"beautiful decorative classical ornamental emblem, sacred spirit tiger, fibonacci rhythms, roses, lilies, rose petals, lily petals, acanthus scrolls, small medium and large elements, artgerm, trending on artstation, wlop, russ abbott, chiaroscuro, grayscale",50,8018430332655624,512,512,7.5,Euler a,8ea1a120f688ac0fcc3e56a8e9a02c78.png,eval/8ea1a120f688ac0fcc3e56a8e9a02c78.png
"concept art of the psychohistory, jama jurabaev, greig fraser, roger deakins, trending on artstation, high quality, brush stroke",50,8147540726219588,512,512,7.5,Euler a,44c18168ae253c532a2b8609f92cf43d.png,eval/44c18168ae253c532a2b8609f92cf43d.png
"A full portrait of a beautiful post apocalyptic sailor, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Krenz Cushart and Artem Demura and alphonse mucha",50,685903667779943,512,512,7.5,Euler a,86089616762cd4420fe2e1c7850a2d05.png,eval/86089616762cd4420fe2e1c7850a2d05.png
"a map of the land in the game, concept art by Ken Sugimori, featured on deviantart, regionalism, high resolution, ultra detailed, concept art",50,8334164464194587,512,512,7.5,Euler a,3a1c945cf59961353891f6e3a220a0fa.png,eval/3a1c945cf59961353891f6e3a220a0fa.png
"boeing 737 cabin, zombies, birthday party, party hats, balloons, birthday cake, candles, realistic, wide angle, Unreal 5 engine, trending on artstation, by Huang Guangjian and Gil Elvgren and Sachin Teng",50,5202293875105888,512,512,7.5,Euler a,ee7c13d5cb472da33ad66e6aef96de1e.png,eval/ee7c13d5cb472da33ad66e6aef96de1e.png
"tracy'vesper'brand, a 4 0 - year old british - trinidadian continuing education teacher ; average height, lean muscular build, glasses ; vesper is a mastigos mage of the adamantine arrow path, from the modern supernatural arcane thriller tabletop rpg'mage : the awakening ', full body character concept design reference art by david mattingly and steve prescott and michael william kaluta and abrar ajmal and alex ross, realistic highly detailed character art, 8 k, realistic textures.",50,2395525485668923,512,512,7.5,Euler a,671d64f61906d74076b5ad322207d298.png,eval/671d64f61906d74076b5ad322207d298.png
"stoya as an muscular devil standing in the front of gates of hell. angel is draped with bones. digital painting. art station. mood lighting. skindness, highly detailed, by junji ito, concept art, intricate, sharp focus, einar jonsson and bouguereau - h 1 2 0 0",50,4955337911237004,512,512,7.5,Euler a,e7a058d71ca2504f1e567bed1ae86cd8.png,eval/e7a058d71ca2504f1e567bed1ae86cd8.png
"midnight by moonlight in the low - polygon hills, the distant hills are polygons, diffuse lighting, intricate, surrealism!!!!, highly detailed, lifelike, photorealistic, digital painting, artstation, surrealist, concept art, smooth, sharp focus, by greg rutkowski, chris tulloch mccabe, valentina remenar and asher duran,",50,4889168434956462,512,512,7.5,Euler a,e2d192e1dad9e1107d3b1a493b85014c.png,eval/e2d192e1dad9e1107d3b1a493b85014c.png
"sadie sink tucked in her hoodie | rain falls | dark passageway : concept art for a scifi cyberpunk film. by greg rutkowski, john j. park, jason chan, noah bradley, feng zhu, gintas galvanauskas, gustave courbet, rosa bonheur, edward hopper. sharp focus, cinematic atmosphere, detailed and intricate, perfect anatomy",50,7699186400507726,512,512,7.5,Euler a,a8cf7b0a47f39de75388a3a9919c225d.png,eval/a8cf7b0a47f39de75388a3a9919c225d.png
"a beautiful colorful interesting detailed storybook fantasy distant landscape scene of a Wonderland full of weird trees and flowers, magic the gathering, Marc Simonetti and Anato Finnstark, neon pastel color palette, vibrant 8k rendering, Pixar concept art, trending on artstation HQ",50,7402717504024184,512,512,7.5,Euler a,9190652f64b366a25773bd5988902bc0.png,eval/9190652f64b366a25773bd5988902bc0.png
"Brazilian city, beautiful dynamic lighting, cinematic, wide angle establishing shot, extremely high detail, photo realistic, cinematic lighting, post processed, concept art, artstation, matte painting, style by eddie mendoza, raphael lacoste, alex ross, volumetric lighting, light rays, photorealistic, ultrarealistic, moody, coronarender, 8k",50,5958814552605261,512,512,7.5,Euler a,c5b0b6f72394325b7673343f09833a95.png,eval/c5b0b6f72394325b7673343f09833a95.png
"Concept Digital Art Highly detailed Alien Art Deco Riza 4 lazy river inside of the Vosian Opera with glowing orange water at midnight, starfleet, by greg rutkowski, Ilya repin, alphonse mucha, and Edmund Blair Leighton. Very highly detailed 8K, exquisite rendering, octane, drum scanner, Digital painting, the golden ratio, rational painting, sharp",50,8111260765625425,512,512,7.5,Euler a,91f87d73f56d416bd6b5cc70c9596670.png,eval/91f87d73f56d416bd6b5cc70c9596670.png
"a beautiful digital illustration painting of a detailed gothic fantasy fireflies and roots, dark mushroom, flowers by benoit b. mandelbrot, steven belledin, martin johnson heade, lee madgwick, caspar david friedrich, and david rios ferreira. 8 k resolution trending on artstation concept art digital illustration",50,2902152182367834,512,512,7.5,Euler a,a109d3d7ceca96e5b33cc2c8daa8dd41.png,eval/a109d3d7ceca96e5b33cc2c8daa8dd41.png
"symmetry!! austin butler, male, machine parts embedded into face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,3708689416495416,512,512,7.5,Euler a,849b6a4ee22d61fe93eca8c7fb30391a.png,eval/849b6a4ee22d61fe93eca8c7fb30391a.png
"medieval goblin eating cakes painted by hieronymus bosch, detailed digital art, trending on Artstation",50,1452619606665979,512,512,7.5,Euler a,7707bbd3d069b08e4632fcb437ab832d.png,eval/7707bbd3d069b08e4632fcb437ab832d.png
"Full body portrait of horned bear spirit. In style of Yoji Shinkawa and Hyung-tae Kim, trending on ArtStation, dark fantasy, great composition, concept art, highly detailed.",50,6675873268965844,512,512,7.5,Euler a,1b60b012c2c852b77149c806a00a10bd.png,eval/1b60b012c2c852b77149c806a00a10bd.png
"portrait of a beautiful young fox female rogue with short orange hair, wearing pirate attire, fox tail. in style of yoji shinkawa and hyung - tae kim, trending on artstation, dark fantasy, great composition, concept art, highly detailed, dynamic pose, vibrant colours.",50,7739586672870544,512,512,7.5,Euler a,161aa1669f01ceaafd754748bb224f64.png,eval/161aa1669f01ceaafd754748bb224f64.png
"looking up at whales in the sky, trending on artstation, award winning, emotional, highly detailed surrealist art",50,7889821351582583,512,512,7.5,Euler a,97490ea7289e892a057774cfdcb038ac.png,eval/97490ea7289e892a057774cfdcb038ac.png
"! dream futuristic illustrated visionary robot mayan warriors,, concept art complex armor, cybernetic symbiosis, machine ai singularity, infinity eyes, hybrid machine, serpitine laboratory, art by artgerm and chris dyer, ben ridgeway, alex grey, global illumination, octane render, ancient architectural, f 3 2,",50,8458501541059231,512,512,7.5,Euler a,70013b544e1c3e74386f46cbb68b6662.png,eval/70013b544e1c3e74386f46cbb68b6662.png
"sansa stark in red and gold, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,2023635461086855,512,512,7.5,Euler a,ff706c557dc605e4bdd31f97be7f51c7.png,eval/ff706c557dc605e4bdd31f97be7f51c7.png
"A epic and beautiful rococo painting of a young arabian boy half wolf covered in yellow cloth surrounded by wolves of ashes, standing before a desert of ashes. ultra-detailed. Anime, pixiv, UHD 8K CryEngine, octane render",50,1273099918108941,512,512,7.5,Euler a,efbd54a7ee79c069395aad686b6c00a2.png,eval/efbd54a7ee79c069395aad686b6c00a2.png
"a photorealistic dramatic fantasy render of a beautiful woman hinata hyuga wearing a beautiful intricately detailed japanese monkey kitsune mask and clasical japanese kimono by wlop, artgerm, greg rutkowski, alphonse mucha, beautiful dynamic dramatic dark moody lighting, shadows, cinematic atmosphere, artstation, concept design art, octane render, 8 k",50,717493337488296,512,512,7.5,Euler a,2b29c84dc872b5f3a1a2a3894cc3cc62.png,eval/2b29c84dc872b5f3a1a2a3894cc3cc62.png
"a monk floating while meditating and wrapped in sacred scrolls, smooth, intricate, elegant, digital painting, artstation, power runes, pulsing energy, concept art, sharp focus, octane render, illustration, art by shintaro kago and josan gonzalez, overwatch character,",50,6569653770780464,512,512,7.5,Euler a,b6e0c8f07d75ffd0b03c4928b70ea9eb.png,eval/b6e0c8f07d75ffd0b03c4928b70ea9eb.png
