prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait breathtaking detailed concept art painting art deco pattern of birds goddesses amalmation flowers head thibetan temple, by hsiao ron cheng, tetsuya ichida, bizarre compositions, tsutomu nihei, exquisite detail, extremely moody lighting, 8 k, art nouveau, old chines painting, art nouveau",50,1213916761154453,512,512,7.5,Euler a,2211398486a000eb7d042c928f3c1a4b.png,eval/2211398486a000eb7d042c928f3c1a4b.png
"darth vader dressed as napoleon, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,1742488491164657,512,512,7.5,Euler a,8f0796f8458b16149dcb9e33aefd802f.png,eval/8f0796f8458b16149dcb9e33aefd802f.png
"beautiful ginger surfer is surfing on a surfboard in a sea of pasta, art nouveau, fantasy, intricate pasta waves, elegant, highly detailed, sharp focus, action art by artgerm and greg rutkowski and wlop",50,8368676930341416,512,512,7.5,Euler a,7ae629fcb06075983535136603931366.png,eval/7ae629fcb06075983535136603931366.png
"a beautiful white haired princess, intricate concept art, ethereal, ominous, dramatic lighting, illuminated lines, outrun, vaporware, cyberpunk darksynth, dark background, 8 k, by ruan jia and krenz cushart and alphonse mucha",50,2210756392240167,512,512,7.5,Euler a,18a7ab580d95bdb46d443cfab5cfb34f.png,eval/18a7ab580d95bdb46d443cfab5cfb34f.png
"a portrait of ana de armas, fantasy, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, alphonse mucha, and greg rutkowski",50,286299497411080,512,512,7.5,Euler a,426410868fc30394fdaee3fbbc495b8b.png,eval/426410868fc30394fdaee3fbbc495b8b.png
"a detailed fifty mm portrait of ( dominic monaghan ) merry brandybuck as a hobbit in a black adidas track suit with white stripes, headshot, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by met mangindaan, artgerm and greg rutkowski, alphonse mucha, cgsociety",50,7460006488134440,512,512,7.5,Euler a,68368e072382d5f7d53c16de3302f1f1.png,eval/68368e072382d5f7d53c16de3302f1f1.png
"A beautiful portrait of a Nepali woman pumpkin queen, vibrant color scheme, highly detailed, in the style of romanticism, cinematic, artstation, character portrait, epic fantasy, 3d with depth of field, blurred background, female, nautilus. A highly detailed epic cinematic concept art CG render. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, stylized, very inspirational, Greg rutkowski, Koda Kazuma, Hayao Miyazaki, Tetsuya Nomura, Yusuke Murata, digital art by Eugene de Blaas and Ross Tran",50,7655328161995561,512,512,7.5,Euler a,e5228a3e541af4c884efa8d223e15cc9.png,eval/e5228a3e541af4c884efa8d223e15cc9.png
"dinosaur print in the ground, magical energies emanating from it, fantastic artstyle,, fantasy, elegant, digital painting, artstation, unreal engine, octane render, concept art, matte, sharp focus, vibrant colors, high contrast, illustration, art by justin gerard",50,1682826545083945,512,512,7.5,Euler a,fc255e6c868a3aed305821101728ad52.png,eval/fc255e6c868a3aed305821101728ad52.png
"a full body portrait of the lisa frank daftpunk vaporwave diva, gothic, highly detailed, digital painting, crown of skulls, artstation, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,7333187661790102,512,512,7.5,Euler a,c00c037132190022a2ecf559a67539f9.png,eval/c00c037132190022a2ecf559a67539f9.png
"beautiful decorative classical ornamental iconic imagery, sacred water spirit, alchemical symbols, elemental, fibonacci rhythms, lilies, petals, lily petals, acanthus scrolls, small medium and large elements, artgerm, trending on artstation, wlop, russ abbott",50,1195553609103823,512,512,7.5,Euler a,5370f0cfc0e11977f853e14a488b0bd9.png,eval/5370f0cfc0e11977f853e14a488b0bd9.png
"young sharon stone as a serial killer queen, incredibly detailed face, light half opened dress, true anatomy, art by artgerm and greg rutkowski and alphonse mucha",50,3762749097860318,512,512,7.5,Euler a,52cd8d73bf562c25d68d2b3a935e599c.png,eval/52cd8d73bf562c25d68d2b3a935e599c.png
"a study of cell shaded portrait of brazilian Darth Vader as Borderlands 3 concept art, llustration, post grunge, concept art by josan gonzales and wlop, by james jean, Victo ngai, David Rubín, Mike Mignola, Laurie Greasley, highly detailed, sharp focus, alien, Trending on Artstation, HQ, deviantart, art by artgem",50,5971584712601444,512,512,7.5,Euler a,13cb9cb23cf8f5f95e659b43e0b196e1.png,eval/13cb9cb23cf8f5f95e659b43e0b196e1.png
"starship interior, cyberpunk, far future, high contrast, detailed, concept art, by kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle",50,2024876622254556,512,512,7.5,Euler a,cee60ed2203ef08e6ea9c8de27babca8.png,eval/cee60ed2203ef08e6ea9c8de27babca8.png
"an angelic warrior in heavy armor, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render",50,3379552160552056,512,512,7.5,Euler a,cc263787529f5bf470e7ff7192be5dd6.png,eval/cc263787529f5bf470e7ff7192be5dd6.png
amazing lifelike award winning marble bust of Bernard manning trending on art station artgerm Greg rutkowski alphonse mucha arno breker cinematic,50,5683276558174599,512,512,7.5,Euler a,a329455377a2f003f637ea149b6a8234.png,eval/a329455377a2f003f637ea149b6a8234.png
nekopara cute fantastically detailed eyes modern anime style art vibrant detailed cat ears girl nekomimi dress portrait  shinkai makoto Studio ghibli Sakimichan Stanley Artgerm Lau Rossdraws James Jean Marc Simonetti elegant highly detailed digital painting artstation pixiv,50,4574833309873153,512,512,7.5,Euler a,b1e01505f431a714a6d6946b8ec198f1.png,eval/b1e01505f431a714a6d6946b8ec198f1.png
"jossi of blackpink, wearing glasses, wearing a suit, tarot card art, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,7293268264506409,512,512,7.5,Euler a,bfedc13aed4b2e53968af14ab9bde57c.png,eval/bfedc13aed4b2e53968af14ab9bde57c.png
"a portrait of a very beautiful cute tribal woman riding a mutated jaguar in a post apocalyptic city overgrown with lush vegetation, by Luis Royo, by Greg Rutkowski, dark, gritty, intricate, backlit, strong rimlight, cover illustration, concept art, volumetric lighting, volumetric atmosphere, sharp focus, octane render, trending on artstation, 8k",50,6398947516342123,512,512,7.5,Euler a,b4bfd6ab7645bbad33ca673ce3744a07.png,eval/b4bfd6ab7645bbad33ca673ce3744a07.png
"a portrait of a beautiful cybernetic woman meditating, wires, cyberpunk concept art by josan gonzales and philippe druillet and dan mumford and enki bilal and jean claude meziere",50,863985226820479,512,512,7.5,Euler a,f26066db06c5d4588c99dfa54a96e4c2.png,eval/f26066db06c5d4588c99dfa54a96e4c2.png
"egyptian pyramid, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,2538864353025166,512,512,7.5,Euler a,c2c2f22d6eef0dda58dd846a90e23cfb.png,eval/c2c2f22d6eef0dda58dd846a90e23cfb.png
"a planets view from surface robot mech is looking at the planet while the planet is glowing red surface stars digital painting, artstation, concept art, soft light, hdri, smooth, sharp focus, illustration, fantasy, intricate, elegant, highly detailed, D&D, matte painting, in the style of Greg Rutkowski and Alphonse Mucha and artemisia, 8k, highly detailed, jurgens, rutkowski, bouguereau, pastoral, rustic, georgic",50,4541420459301574,512,512,7.5,Euler a,92a07f2e50245a003da3de3de25bfb33.png,eval/92a07f2e50245a003da3de3de25bfb33.png
"portrait of a middle aged woman with a green bob, spacesuit, in the background is a saturn v rocket taking off, real life skin, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",50,4736767655886483,512,512,7.5,Euler a,9aefcea272918180b66d829fd94f9b91.png,eval/9aefcea272918180b66d829fd94f9b91.png
"portrait Anime 1940s Stallone Sharp fine face, pretty face, realistic shaded Perfect face, fine details. Anime. cyberpunk realistic shaded lighting by katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, rutkowski Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey",50,6725560452207124,512,512,7.5,Euler a,e79a6d1f662bae36ac3bac06e9c34386.png,eval/e79a6d1f662bae36ac3bac06e9c34386.png
"cammy, character sheet, concept design, contrast, hot toys, kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, pincushion lens effect",50,1764855172021495,512,512,7.5,Euler a,77c19386bd9786ccf7d22f0c77f253df.png,eval/77c19386bd9786ccf7d22f0c77f253df.png
"elon musk as iron man with a face, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,4112994458581488,512,512,7.5,Euler a,0b3435f4979379e0c48c5ef8bc5ebee1.png,eval/0b3435f4979379e0c48c5ef8bc5ebee1.png
"Corgis in no man's sky creepy, nightmare, dream-like heavy atmosphere, neoclassic, baroque painting, beautiful detailed intricate insanely detailed octane render trending on Artstation, 8K artistic photography, photorealistic, volumetric cinematic light, chiaroscuro, Raphael, Caravaggio, Beksinski, Giger, Rembrandt",50,292561711889982,512,512,7.5,Euler a,a48423ec9b416ba92735dc774d61b17b.png,eval/a48423ec9b416ba92735dc774d61b17b.png
"head and shoulders portrait of modern darna, elle fanning in golden valkyrie armor, intricate, elegant, dark vibes, highly detailed, digital painting, artstation, glamor pose, concept art, smooth, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski",50,3207906024162380,512,512,7.5,Euler a,246c8974aff3157376afccf2f0b7fa09.png,eval/246c8974aff3157376afccf2f0b7fa09.png
"surreal painting of a woman by Greg Rutkowski and H.R Giger, Vincent Di Fate, cyborg of old age, hair as wires, haunting appearance, pale as marble, biomechanical and intricate, empty expression, frightening, space horror, fascinating, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp focus illustration, duo tone, HQ.",50,8009348283556015,512,512,7.5,Euler a,07bbcd200c453c63a2b29ff545cdda43.png,eval/07bbcd200c453c63a2b29ff545cdda43.png
"dark fantasy, evil male magician with staff with powerfull crystall portrait, dark surrealist , fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4991954688867720,512,512,7.5,Euler a,cba55e49e6b6b2864acc124d295fcfb7.png,eval/cba55e49e6b6b2864acc124d295fcfb7.png
"portrait of ((mischievous)), baleful young Cate Blanchett as young Galadriel as a queen of fairies, dressed in a beautiful silver dress. The background is a dark, creepy eastern europen forrest.  night, horroristic shadows, high contrasts, lumnious,  photorealistic, dreamlike, (mist filters), theatrical, character concept art by ruan jia, thomas kinkade, and J.Dickenson, trending on Artstation",50,2124395069836574,512,512,7.5,Euler a,cd93faa03913aeefdd80313de4f9c58b.png,eval/cd93faa03913aeefdd80313de4f9c58b.png
"close up portrait painting of a bearded wilderness man, ultra realistic, concept art, intricate details, serious, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha",50,6412878441287291,512,512,7.5,Euler a,58a5c38429ae0b1f1a4ef365c7987cea.png,eval/58a5c38429ae0b1f1a4ef365c7987cea.png
"a beautiful portrait of a beautiful cute superhero woman, blonde hair, matte navy - blue bodysuit with a white cape and white shoulders, intricate, elegant, 8 k, hdr, vivid colors, highly detailed, digital painting, concept art, smooth, sharp focus, illustration, disney, by artgerm and loish and wlop and alphonse mucha",50,1903143336161477,512,512,7.5,Euler a,00cb69711b3df99eb6d9c1608864a4fe.png,eval/00cb69711b3df99eb6d9c1608864a4fe.png
"modular item, sci-fi night vision camera, very realistic, high quality, concept art",50,5731206886871823,512,512,7.5,Euler a,6ceed4c5d82c5338216a3fbbd03b0696.png,eval/6ceed4c5d82c5338216a3fbbd03b0696.png
"peak human physique, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, frank frazetta",50,8934040523811668,512,512,7.5,Euler a,9212e75a363cc7253db556d1a7720ef6.png,eval/9212e75a363cc7253db556d1a7720ef6.png
"a wonderful goddess with a realistic body made of pink petals, intricate, elegant, highly detailed, wonderful eyes, sweet, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,1304382082996994,512,512,7.5,Euler a,c2f7b1bba82e7ed2e948f02cb7813e19.png,eval/c2f7b1bba82e7ed2e948f02cb7813e19.png
a cute beaver whit fluffy fur drawn concept art,50,5329049210862275,512,512,7.5,Euler a,3036c99d9a5425bd1c144c139227dad6.png,eval/3036c99d9a5425bd1c144c139227dad6.png
"portrait of a beautiful moon goddess, unusual beauty, esoteric, muted colors, head in focus, fantasy art, ornamental aesthetics intricate, elegant, highly detailed, hyperrealistic painting, artstation, concept art, painterly, sharp focus, illustration, art by lois royo",50,715774447555644,512,512,7.5,Euler a,175b6d7f2b1ab711b725a7e8ce8e37a0.png,eval/175b6d7f2b1ab711b725a7e8ce8e37a0.png
"shadows, neon, fibonacci, sweat drops, insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,4724859627289086,512,512,7.5,Euler a,0015976b99712605f4b80b17f7438fbb.png,eval/0015976b99712605f4b80b17f7438fbb.png
