prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"Anime art very beautiful Hatsune miku by artgerm, Gil Elvgren, Vladimir Volegov, Earl Moran, Enoch Bolles, symmetrical shoulders, smiling, bra with ribbon",50,1464405226968732,512,512,7.5,Euler a,ac0bd0942590733786b807f5ed0225b1.png,eval/ac0bd0942590733786b807f5ed0225b1.png
"side profile of ilya kuvshinov with long hair, sky blue hair, gold hazel eyes, boyish face, high collar, black jacket, professional digital painting, concept art, award - winning photography, cinematic, stained glass window, wlop, art by pixiv art, yoshitaka amano, junki ito",50,3422289346357728,512,512,7.5,Euler a,ef99a79b6662250ed9ebc228ddfdd151.png,eval/ef99a79b6662250ed9ebc228ddfdd151.png
"the most amazing dream you ever had about male head artificial intelligence singularity, moebius, hyper realistic, concept art, intricate, hyper detailed, smooth, jim lee, high contrast, neon, volumetric lighting, octane, raytrace",50,4553781641606610,512,512,7.5,Euler a,9b86114aff67462012e1d46e80f0db09.png,eval/9b86114aff67462012e1d46e80f0db09.png
"epic professional digital art of A bipedal bumblebee playing the violin during sunset in a forest, best on artstation, breathtaking, epic, stunning, gorgeous, much detail, much wow, cgsociety, wlop, pixiv, behance, deviantart, masterpiece, UHD, 8K",50,6097419735017908,512,512,7.5,Euler a,431421f6f821dc9ddc706800352ad30a.png,eval/431421f6f821dc9ddc706800352ad30a.png
"ultra realistic illustration of cyborg cinematic 8 k hd movie shot, intricate, warframe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by akihiko yoshida and tim mcburnie and anato finnstark",50,3774356161571510,512,512,7.5,Euler a,b9efe4131d2c1ad96e763e5a632c85db.png,eval/b9efe4131d2c1ad96e763e5a632c85db.png
"detailed procedural render expressive dynamic fluid action scene of ferrofluid spacesuit schoolgirl dress protects the acrobatic coolest girl from doom as the planet they stand sends spores surround her, photorealism, sharp focus, award winning, volumetric, raytracing, tristan eaton, victo ngai,, maxfield parrish, artgerm, intricate details, portrait, bokeh",50,1306591521493229,512,512,7.5,Euler a,149df60327e315fe72b2d47daa3f6358.png,eval/149df60327e315fe72b2d47daa3f6358.png
"full body portrait character concept art, anime key visual of a little witch with her capybara mascot, cinematic lighting, dramatic atmosphere, by dustin nguyen, akihiko yoshida, greg tocchini, greg rutkowski, cliff chiang, 4 k resolution, octane render",50,5327869858837356,512,512,7.5,Euler a,30a5df4bdb7a2a8cb47487d4de558796.png,eval/30a5df4bdb7a2a8cb47487d4de558796.png
"closeup portrait shot of a female viking warrior in a scenic dystopian environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,4160000013207546,512,512,7.5,Euler a,e43110176ab4e1c3c747b50dadf72bc6.png,eval/e43110176ab4e1c3c747b50dadf72bc6.png
"beautiful, young woman, sad eyes, tears running down, vaporwave aesthetic, synthwave, colorful, psychedelic, holding mask of own face below actual face, long gown, flowers, bees, butterflies, ribbons, ornate, intricate, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4991850611771834,512,512,7.5,Euler a,730b5b04863dd22718b0195317db9f12.png,eval/730b5b04863dd22718b0195317db9f12.png
"baroque oil painting full body portrait character concept art, anime key visual of young female nazi officer maid, long flowing platinum hair blue eyes, finely detailed symmetrical perfect face studio lighting delicate features directed gaze, black military uniform, gapmoe kuudere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,5864993201320303,512,512,7.5,Euler a,1cf5cb08f50b4aeec0ce72790c95acf1.png,eval/1cf5cb08f50b4aeec0ce72790c95acf1.png
"Ancient greek warrior, holding an ancient sword, handsome, tough, epic, badass, cinematic, dramatic, highly realistic, jacques louis david, 4k, octane render, trending on artstation, volumetric lighting",50,337159239432794,512,512,7.5,Euler a,ff653d122b856b30c3a2ec08f3b71fe1.png,eval/ff653d122b856b30c3a2ec08f3b71fe1.png
"a giant white chess bishop statue, battlefield background, bright art masterpiece artstation. 8 k, sharp high quality artwork in style of jose daniel cabrera pena and greg rutkowski, concept art by tooth wu, hearthstone card game artwork, chess piece",50,2234363813471499,512,512,7.5,Euler a,b5f30fb6f1e543da3446714c75379e8a.png,eval/b5f30fb6f1e543da3446714c75379e8a.png
"“ anime, a beautiful girl wearing a kimono walking through the streets of tokyo, light and shadow effects, intricate, highly detailed, digital painting, art station, concept art, smooth, sharp focus, illustration, advanced digital anime art, atmospheric lighting, detailed face, by makoto shinkai, stanley artgerm lau, wlop, rossdraws, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau, craig mullins, j. c. leyendecker ”",50,5992425719769971,512,512,7.5,Euler a,f14f1d03b2a4e5c9c96dd062176ac11a.png,eval/f14f1d03b2a4e5c9c96dd062176ac11a.png
"gordon freeman as a woman, hd shot, concept art, artstation, by artgerm and jakub rozalaki",50,217275510804481,512,512,7.5,Euler a,700d80ae1465983980dfd41c89401f6c.png,eval/700d80ae1465983980dfd41c89401f6c.png
"anthropomorphized ((Onagadori chicken)), galactic crusader, detailed bronze armor, fantasy, intricate, elegant, digital painting, trending on artstation, concept art, sharp focus, illustration by Gaston Bussiere and greg rutkowski, beeple, 4k.",50,6724307243410714,512,512,7.5,Euler a,36f73b2e42010e01b481366a4a9c4bad.png,eval/36f73b2e42010e01b481366a4a9c4bad.png
"beautiful amazing art of intricate flowers arrangement in vase, modern color, by art by alesso baldovinetti, trending on artstation, featured on behance, octane render, vector art, f 4, ultrawide, golden ratio, well composed, cohesive",50,3187542593914913,512,512,7.5,Euler a,0f685166963a458f6c63421b0b48deac.png,eval/0f685166963a458f6c63421b0b48deac.png
"cinematic screenshot from red dead redemption 2 ; crisp sharp focus ; ultra realistic, concept art, intricate details, dramatic action, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",50,4682294903116470,512,512,7.5,Euler a,e2bfe03bebdafbc42d268c4c8a3d8664.png,eval/e2bfe03bebdafbc42d268c4c8a3d8664.png
"a very beautiful yuuki asuna, full body, long wavy blond hair, sky blue eyes, full round face,, bikini, miniskirt, front view, mid - shot, highly detailed, cinematic wallpaper by stanley artgerm lau",50,5995803718547126,512,512,7.5,Euler a,18324462fd2987b6a013584f09fb00de.png,eval/18324462fd2987b6a013584f09fb00de.png
"Half body portrait of a menacing demon hunter in long trench coat with black fog oozing. In style of Yoji Shinkawa and Hyung-tae Kim, trending on ArtStation, dark fantasy, great composition, concept art, highly detailed, dynamic pose.",50,4143370105304869,512,512,7.5,Euler a,5a776dbc565af0d4aa896350f83c03a7.png,eval/5a776dbc565af0d4aa896350f83c03a7.png
"cthulhu sitting on a throne in an underwater ruins, dark souls inspired, elden ring inspired, octane render, rtx, unreal engine 5, digital painting, trending on artstation, highly detailed, epic composition, 8 k uhd",50,6285799280660874,512,512,7.5,Euler a,b8c8fd0501bff2e5e131937a24a57792.png,eval/b8c8fd0501bff2e5e131937a24a57792.png
"portrait of a warrior, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, art by huifeng huang and greg rutkowski and android jones",50,8454184296353490,512,512,7.5,Euler a,bd88079b2dbf64b2588d5054c9f82633.png,eval/bd88079b2dbf64b2588d5054c9f82633.png
"concept art by jama jurabaev, cel shaded, cinematic shot, trending on artstation, high quality, brush stroke, vibrant colors, sunset glow, a mysterious giant ghost ship trapped in the glacier",50,3466412171859616,512,512,7.5,Euler a,26baf66893f6107505701342eb4ef50c.png,eval/26baf66893f6107505701342eb4ef50c.png
"a very tall and huge shiny smooth metallic wall in the middle of nowhere near water and rocks with mountains behind it and dramatic sky, oil on canvas, by Simon Stalenhag, by Zdzisław Beksiński, by Bruce Pennington, masterpiece, trending on artstation, featured on pixiv, cinematic composition, concept art, dramatic lighting, aesthetic, planets, stars, asteroids, no frames, 8K",50,8315390886152838,512,512,7.5,Euler a,c1b5abe29f2112c92ce5aac2302b4630.png,eval/c1b5abe29f2112c92ce5aac2302b4630.png
"a cute wizard girl conjuring a lightening ball, character art portrait, anime key visual, official media, illustrated by tom bagshaw, wlop, kentaro miura, extremely detailed, 8 k, trending on artstation, cinematic lighting, beautiful",50,4882175728623087,512,512,7.5,Euler a,b97196a07f3cb5fb9dd4c584823884a3.png,eval/b97196a07f3cb5fb9dd4c584823884a3.png
thunder storm caught inside a bubble digital art trending on artstation,50,1699465974953872,512,512,7.5,Euler a,cc2bbf6d7cfc0d17534790d6995b37c2.png,eval/cc2bbf6d7cfc0d17534790d6995b37c2.png
"thin goddess of moon, long dark hair, sad eyes, pale skin, silver and pearl jewelry, fantasy, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, art by art by Artem Demura and Alphonse Mucha, ArtGerm, valentina remenar, ruan jia",50,6071623916555912,512,512,7.5,Euler a,4580fee938588f26e3aed7d8507e2ae4.png,eval/4580fee938588f26e3aed7d8507e2ae4.png
"a full - body woman character design concept art wearing a red sequined bodysuit, beads hanging over her face like an alexander mcqueen headdress, costume by eiko ishioka, haute couture by moebius, steven outram, colorful and psychedelic",50,8719587838527396,512,512,7.5,Euler a,81c413ed5da85d7ad4feb53b4a0b16f8.png,eval/81c413ed5da85d7ad4feb53b4a0b16f8.png
"muscular beautiful female gnome engineer with pixie undercut hair, one prosthetic metal arm, standing on a ship deck, full body portrait, dark fantasy, naval background, D&D, piercing stare, highly detailed, digital painting, HD, ArtStation, great composition, concept art, sharp focus, illustration, in the style of Greg Rutkowski, joyful 4k",50,8339380354937805,512,512,7.5,Euler a,0369029db2a7b227a9267e6a6516c4be.png,eval/0369029db2a7b227a9267e6a6516c4be.png
"naruto, style game square enix life is strange remake, trending on artstation, painted by greg rutkowski, render with game the last of us parte ii details",50,8521502375765164,512,512,7.5,Euler a,0cdf9333f88771b9fc44980b3c407a4c.png,eval/0cdf9333f88771b9fc44980b3c407a4c.png
"a girl in a white dress and a straw hat walks in the sunflower field, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, cinematic lighting, art by artgerm and victo ngai and alphonse mucha",50,3386862835303093,512,512,7.5,Euler a,1cb52493df5714588c8b82db2738f776.png,eval/1cb52493df5714588c8b82db2738f776.png
"a whirlwind of souls rushing inside the metaverse, half body, glowin eyes, tiara, pharaoh, android, cyborg, cyberpunk face, by loish, d & d, fantasy, intricate, elegant, highly detailed, colorful, vivid color, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha",50,7517824025478139,512,512,7.5,Euler a,7ea52e7a6073f7a8561f4fa88b170f48.png,eval/7ea52e7a6073f7a8561f4fa88b170f48.png
"science fiction wallpaper, pc game, point - and - click adventure, daedalic entertainment, desert with city in the skyline, two suns, purple orange colors, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by wlop and artgerm and greg rutkowski and alphonse mucha, masterpiece",50,295320593177235,512,512,7.5,Euler a,c1afe953589934b7d1cd1e4f4057eafa.png,eval/c1afe953589934b7d1cd1e4f4057eafa.png
"Boris Johnson as Batman, Boris Johnson hairstyle, full body realistic portrait, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,4706125119625861,512,512,7.5,Euler a,e36f77177923e25b81fa2065c81b38d8.png,eval/e36f77177923e25b81fa2065c81b38d8.png
"a stunning stained glass window of a beautiful poison ivy as a vampire queen with hair tied in a braid, dark eyeliner, intricate, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by john collier and albert aublet and krenz cushart and artem demura and alphonse mucha",50,1344383929911570,512,512,7.5,Euler a,2fee8f77e84c1cc7b1d8754389c5a992.png,eval/2fee8f77e84c1cc7b1d8754389c5a992.png
"utopian city of a type 4 civilization, concept art by pete mohrbacher and wlop and artgerm and greg rutkowski and anton fadeev, digital art, unreal engine 5, trending on artstation, deviantart, pinterest, rule of thirds, 4 k uhd image",50,3978613365906831,512,512,7.5,Euler a,c4628566d351eb66db04698f0a645fc8.png,eval/c4628566d351eb66db04698f0a645fc8.png
"portrait of frank castle the punisher, bloody, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher",50,3367417026179862,512,512,7.5,Euler a,461fb0a48e087114b2751b070ca0c8e6.png,eval/461fb0a48e087114b2751b070ca0c8e6.png
"a beautiful closeup of a dark - skinned greek god apollo with punk hair and thin eyebrows, digital art by edward hopper, vibrant color scheme, highly detailed, in the style of romanticism, fine art, great lighting, 8 k resolution, clear eyes, soft lighting, soft details, painting oil on canvas, octane render, hdr, trending on artstation",50,109498102095692,512,512,7.5,Euler a,fc1aac0810303c889a65c3e5b0fae181.png,eval/fc1aac0810303c889a65c3e5b0fae181.png
"symmetry portrait of floral hitomi kisugi, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,1055515557729324,512,512,7.5,Euler a,b586f71b71d82995de2f820d23ef5dc9.png,eval/b586f71b71d82995de2f820d23ef5dc9.png
"photo of a happy, approving, short, broad figure with a long beard and broad face in the style of stefan kostic, realistic, sharp focus, 8k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm",50,953192930032032,512,512,7.5,Euler a,b0c6ba2edbb859fabfb0502065d1a61e.png,eval/b0c6ba2edbb859fabfb0502065d1a61e.png
