prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait of beautiful girl with robot body by fenghua zhong and ruan jia, close up, portrait, cinematic, elegant, artstation, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, cyberpunk, cgsociety, 8 k",50,3465231174510316,512,512,7.5,Euler a,ab794fe19bc95820ad7bc616e07f591e.png,eval/ab794fe19bc95820ad7bc616e07f591e.png
"a d & d portrait of a tough armored woman, blonde hair, rpg character, gloomy colors, muted colors, by artgerm",50,6950464025113645,512,512,7.5,Euler a,07c87d778bd367a4dbd3b5f76b7f9c10.png,eval/07c87d778bd367a4dbd3b5f76b7f9c10.png
"half Tom Cruise, half Daniel Radcliffe, black hair, blue eyes, in a white lab coat, dramatic backlighting, autochrome, high contrast, highly detailed, sharp focus, digital painting, concept art, illustration, trending on artstation, art by greg rutkowski and greg hildebrandt, composition by alphonse mucha",50,5371118909024809,512,512,7.5,Euler a,0b25d9b14f31501110fcfdcd3e3a3d46.png,eval/0b25d9b14f31501110fcfdcd3e3a3d46.png
"portrait of blade runner rachael, holding a cigarette in her hand, digital art, art by artgem, indoor light, volumetric lighting, digital painting, smokey background, concept art, trending on artstaion",50,4026210730770454,512,512,7.5,Euler a,f56b70b85a8a58bd6f2bc7368a170951.png,eval/f56b70b85a8a58bd6f2bc7368a170951.png
"An extremely psychedelic portrait of Scarlett Johanson wearing a crown, surreal, LSD, face, detailed, intricate, elegant, lithe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",50,7141630396482239,512,512,7.5,Euler a,e059e7bdf80f0c3a1c2461fa3865e36a.png,eval/e059e7bdf80f0c3a1c2461fa3865e36a.png
"ultra realistic illustration, astronaut hacknaut cyberpunk, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5270505390722715,512,512,7.5,Euler a,d13878a1ff98e9d55a9407107c1c8a75.png,eval/d13878a1ff98e9d55a9407107c1c8a75.png
"butterflies in a garden sunset sky, oil on canvas, intricate, portrait, 8k highly professionally detailed, HDR, CGsociety, illustration painting by Mandy Jurgens and Małgorzata Kmiec and Dang My Linh and Lulu Chen and Alexis Franklin and Filip Hodas and Pascal Blanché and Bastien Lecouffe Deharme, detailed intricate ink illustration, heavenly atmosphere, detailed illustration, hd, 4k, digital art, overdetailed art, concept art, complementing colors, trending on artstation, Cgstudio, the most beautiful image ever created, dramatic, subtle details, illustration painting by alphonse mucha and frank frazetta daarken, vibrant colors, 8K, style by Wes Anderson, award winning artwork, high quality printing, fine art, gold elements, intricate, epic lighting, very very very very beautiful scenery, 8k resolution, digital painting, sharp focus, professional art, atmospheric environment, art by artgerm and greg rutkowski, by simon stålenhag, rendered by Beeple, by Makoto Shinkai, syd meade, 8k ultra hd, artstationHD, 3d render, hyper detailed, elegant, by craig mullins and marc simonetti, Ross Tran and WLOP, by Andrew Wyeth and Gerald Brom, John singer Sargent and James gurney",50,2739252466007688,512,512,7.5,Euler a,805bb99c869a68c3a48f2468b31eb459.png,eval/805bb99c869a68c3a48f2468b31eb459.png
"fists of fury combo punch against a troll, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,5469687878080745,512,512,7.5,Euler a,661a886d6e180bca45b56e72a43b5432.png,eval/661a886d6e180bca45b56e72a43b5432.png
"painting of a dog and it's lifeless owner wandering the streets of london, half the scene is glitched, horde of cosmic artifacts, by zdzislaw beksinski, by dariusz zawadzki, by wayne barlowe, gothic, surrealism, cold hue's, warm tone gradient background, concept art, focused scene, medium shot, beautiful composition",50,4287170649448820,512,512,7.5,Euler a,7c607755ff49f116fa037dd3b7d6520f.png,eval/7c607755ff49f116fa037dd3b7d6520f.png
"keepers of time and space ,dune ,digital art, sharp focus,high quality,8k ,artation,cgsociety, by greg rutkowski and  artgerm , very detail, wallpaper",50,6764573556660026,512,512,7.5,Euler a,a6e7497e7de3150d664daf0f18b34ae6.png,eval/a6e7497e7de3150d664daf0f18b34ae6.png
"landscape abandoned alien structure on exoplanet, wrecked technology, antennas, spire, dark clouds, surreal abandoned buildings, dream-like heavy atmosphere, baroque painting, beautiful detailed intricate insanely detailed octane render trending on Artstation, 8K artistic photography, photorealistic, dramatic volumetric cinematic light, chiaroscuro, award-winning photograph, masterpiece, Raphael, Caravaggio, Beksinski, Giger",50,5359910425653932,512,512,7.5,Euler a,84d062e25c21e5f036d46ff45028b2ee.png,eval/84d062e25c21e5f036d46ff45028b2ee.png
"the second coming of dilbert, by dan mumford, yusuke murata, makoto shinkai, ross tran, cosmic, heavenly, god rays, intricate detail, cinematic, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,6621724446959939,512,512,7.5,Euler a,30bf38ba12eeec19d4b2a35cd1b49e94.png,eval/30bf38ba12eeec19d4b2a35cd1b49e94.png
"perfectly - centered portrait - photograph of an sp - 4 0 4 audio sampler, lifelike, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,4760965791910836,512,512,7.5,Euler a,439c8ce52c9fb6b9245bcc24818eb3df.png,eval/439c8ce52c9fb6b9245bcc24818eb3df.png
"Kitsune protecting a shrine in middle of the magic forest, fantasy colours, highly detail, HDR, concept art, Trending on Artstation",50,6785999843012001,512,512,7.5,Euler a,08d7df6639843f7e28deb429106a5bfd.png,eval/08d7df6639843f7e28deb429106a5bfd.png
"sensual dinosaur, glam, fae, glowing skin, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and fra angelico and unreal engine 5",50,7115900267532850,512,512,7.5,Euler a,15be687886ff393197bd5d25074b9cd3.png,eval/15be687886ff393197bd5d25074b9cd3.png
"portrait of mischievous, baleful young Cate Blanchett as Galadriel as a queen of fairies, dressed in a beautiful silver dress. The background is a dark, creepy eastern europen forrest.  night, horroristic shadows, high contrasts, lumnious, theatrical, character concept art by ruan jia, thomas kinkade, and J.Dickenson, trending on Artstation",50,6275273764795749,512,512,7.5,Euler a,38cb4722a3fa874756650e7c7ccd3253.png,eval/38cb4722a3fa874756650e7c7ccd3253.png
"by wlop, artgerm",50,3965806176653180,512,512,7.5,Euler a,717c8b843f24db8c3b1ec11740e7d4f0.png,eval/717c8b843f24db8c3b1ec11740e7d4f0.png
"portrait of magical lolita girl, dreamy and ethereal, pastel pink eyes, peaceful expression, ornate frilly dress, fantasy, intricate, elegant, rainbow bubbles, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2711495607827213,512,512,7.5,Euler a,592515994356ed99205b002853105fa2.png,eval/592515994356ed99205b002853105fa2.png
"Stark Industries, concept art oil painting by Jama Jurabaev and  John Berkey, extremely detailed, brush hard, artstation",50,8489116268170905,512,512,7.5,Euler a,dcd589ce656ee8ee7ac725338fe6d396.png,eval/dcd589ce656ee8ee7ac725338fe6d396.png
"Portrait of Michael Jackson but he is white, real life skin, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",50,1649753343595961,512,512,7.5,Euler a,35b54ccdda13e29eb24884e2d7953730.png,eval/35b54ccdda13e29eb24884e2d7953730.png
"front!!! shot of a court jester!!! character, mesmerizing fractal hypercubes, tentacles!!, dark holography!!!, future, metallic galactic, crystalline edges, polygonal, elegant, highly detailed, centered, (((artstation, concept art, jagged, sharp focus, artgerm, Tomasz Alen Kopera, Peter Mohrbacher, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo))), ((raytracing)), mugshot!!!!!, ugly!!!!!!, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, octane render, nvidia raytracing demo, 8K",50,6235217309797298,512,512,7.5,Euler a,1533f453d824534b2753279ba15cf999.png,eval/1533f453d824534b2753279ba15cf999.png
"Death is swallowed up in victory, very detailed and beautiful face, screaming, mechanical butterfly, artwork by artgerm, centered shot, wide angle, full body, islandpunk, solarpunk, DD, fantasy, highly detailed, digital painting, artstation, smooth, sharp focus, art by thomas kinkade and H.R. Giger and Kevin Swartz",50,5294195166767982,512,512,7.5,Euler a,104fa3680244ce3712824a193828b2fe.png,eval/104fa3680244ce3712824a193828b2fe.png
a _ fantasy _ style _ portrait _ painting _ of _ hunter _ oil _ painting _ unreal _ 5 _ daz. _ rpg _ portrait _ extremely _ detailed _ artgerm _ greg _ rutkowski _ greg,50,7567826052047782,512,512,7.5,Euler a,ab9fbaec56770ea03c0026d7a9ad87d3.png,eval/ab9fbaec56770ea03c0026d7a9ad87d3.png
"portrait of lana del rey as a cyborg. intricate abstract. intricate artwork, by tooth wu, wlop, beeple, dan mumford. concept art, octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, key art, hyper realism, high detail, octane render, 8 k, iridescent accents",50,13739713442599,512,512,7.5,Euler a,74ccca3acf3231c1c31b511163f15d6b.png,eval/74ccca3acf3231c1c31b511163f15d6b.png
award winning digital artwork in the theme of pizza. trending on artstation. by salvador dali,50,949148091321814,512,512,7.5,Euler a,3be924966d16915260de85c1ed0154da.png,eval/3be924966d16915260de85c1ed0154da.png
"attractive yuuki asuna, hourglass slim figure, mini skirt, cute top, full body shot close up, seductive smile, details, sharp focus, illustration, by Jordan Grimmer and greg rutkowski, wlop, Trending artstation, pixiv, digital Art",50,5343443230236611,512,512,7.5,Euler a,b310d0b2c4577cf2b6158a68f9a4c992.png,eval/b310d0b2c4577cf2b6158a68f9a4c992.png
"The Mad hatter sitting in his tea table, mist, sunrays, dust in the air, DnD character, unreal engine, octane render, dramatic lighting, pond, digital art, by Stanley Artgerm Lau, greg rutkowski, thomas kindkade, alphonse mucha, loish, norman Rockwell,",50,5689445768138130,512,512,7.5,Euler a,8b1a2649c05a707e1193dd745c020c0f.png,eval/8b1a2649c05a707e1193dd745c020c0f.png
"fantasy art, unsplash, deviantart, close up portrait of a ruggedly female witch, soft hair, half body, leather, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5213686686623643,512,512,7.5,Euler a,2e2227629f561a8bc8014086de55a667.png,eval/2e2227629f561a8bc8014086de55a667.png
"artstation concept of timothee chalamet from the king, concept art, translucent skin, ultrafine detail, matte painting, symmetrical face, fantasy science, science background, sci-fi, hyperdetailed, artstation trending, world renowned artists, worth1000.com, historic artworks society, antique renewel, cgsociety, by greg rutkowski, by Gustave Dore, Deviantart",50,1733551933575799,512,512,7.5,Euler a,512b684b72ee94e7dc79a80aa30afa48.png,eval/512b684b72ee94e7dc79a80aa30afa48.png
"Hide the pain harold, by artgerm",50,5888881928607506,512,512,7.5,Euler a,34602896236e82f228c0a66066cd572d.png,eval/34602896236e82f228c0a66066cd572d.png
"large robot crash site, concept art, intricate, digital painting, smooth, sharp focus, illustration, from Metal Gear, by Ruan Jia and Mandy Jurgens and William-Adolphe Bouguereau, Artgerm,",50,5035424811855182,512,512,7.5,Euler a,cdd36434e20926db21d79943b4deffff.png,eval/cdd36434e20926db21d79943b4deffff.png
"painting of hybrid between dragon & snake & lobster, intercrossed animal, by zdzislaw beksinski, by lewis jones, by mattias adolfsson, cold hue's, warm tone gradient background, concept art, beautiful composition, digital painting",50,660220248126834,512,512,7.5,Euler a,34142366b9e2bd9d00ceae1e99b73cf3.png,eval/34142366b9e2bd9d00ceae1e99b73cf3.png
"a hyperrealist watercolour character concept art portrait of the blessed mother mary at night in las vegas, nevada. there is a ufo. neon roses. psychedelic elements. by rebecca guay, michael kaluta, charles vess and jean moebius giraud",50,5814553273602063,512,512,7.5,Euler a,6bcd43f8c31ae0f8659080ade2d386fa.png,eval/6bcd43f8c31ae0f8659080ade2d386fa.png
"weird and disturbing psychedelic bill hicks eating rotten flesh, laughing and puking blood, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by francis bacon",50,8954428950332648,512,512,7.5,Euler a,867674f4009b96e4cddd2cbd42f5e345.png,eval/867674f4009b96e4cddd2cbd42f5e345.png
"deathwing tearing the world apart by his claws by greg rutkowski, trending on artstation",50,4402294864361429,512,512,7.5,Euler a,9b84a1f2e8ce691dae0c99b22a4c321c.png,eval/9b84a1f2e8ce691dae0c99b22a4c321c.png
"a man laying in the grass with a hat on his head, a screenshot by Shingei, featured on pixiv, neo-romanticism, deviantart hd, pixiv, soft light",50,1748321158032448,512,512,7.5,Euler a,ae3aaf00d8b45106100cb73942d3b467.png,eval/ae3aaf00d8b45106100cb73942d3b467.png
"painting of a j cole, anatomy visible, clear - lines, colorful - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,7272205426530519,512,512,7.5,Euler a,49e7744d432038e25752d1f8f2554719.png,eval/49e7744d432038e25752d1f8f2554719.png
"an old man in the woods arm wrestling a bear, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,1495088758514021,512,512,7.5,Euler a,a92ef0745b49e215069709c024312d4b.png,eval/a92ef0745b49e215069709c024312d4b.png
"black kids mixing with together in a red abstract background with clouds, a detailed painting by Wen Hsu, trending on artstation",50,4845021696033449,512,512,7.5,Euler a,9ccaf82026d8965a4187703ca54e8084.png,eval/9ccaf82026d8965a4187703ca54e8084.png
"full body photo of a gorgeous young woman in the style of stefan kostic, realistic, sharp focus, 8k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm, dramatic lighting",50,93382329974219,512,512,7.5,Euler a,64c61f65e39904de558fb996ff6f8ac7.png,eval/64c61f65e39904de558fb996ff6f8ac7.png
"color portrait of a young dave gahan turned into a scary zombie, 7 days to die zombie, fine art, award winning, intricate, soft light from the side, elegant, sharp focus, cinematic lighting, highly detailed, digital painting, 8 k concept art, art by z. w. gu, art by brom, art by michael hussar, masterpiece, 8 k",50,5571206375428732,512,512,7.5,Euler a,29c17a19aa479b59653196495a1af593.png,eval/29c17a19aa479b59653196495a1af593.png
